source,actions
"['a', 'g', 'n', 'o', 's', 't', 'o', 'n']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'g', 'o', 'v', 'á', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'v @@', 'á @@', 'v @@', 'a @@', 'COPY']"
"['a', 'k', 'c', 'e', 'p', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 'k', 'c', 'i', 'í']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY']"
"['a', 'k', 't', 'i', 'v', 'i', 't', 'a', 'm', 'i']","['COPY', 'COPY', 't @@', 'COPY', 'v @@', 'COPY', 't @@', 'COPY', 'COPY', 'COPY']"
"['a', 'k', 't', 'i', 'v', 'n', 'í']","['COPY', 'COPY', 't @@', 'COPY', 'v @@', 'n @@', 'COPY']"
"['a', 'k', 't', 'o', 'v', 'c', 'e']","['COPY', 'COPY', 't @@', 'COPY', 'v @@', 'c @@', 'COPY']"
"['a', 'k', 't', 'u', 'á', 'l', 'n', 'í', 'h', 'o']","['COPY', 'COPY', 't @@', 'COPY', 'COPY', 'l @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['a', 'l', 'b', 'i', 'g', 'e', 'n', 's', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'k @@', 'COPY']"
"['a', 'l', 'f', 'o', 'u']","['COPY', 'COPY', 'f @@', 'COPY', 'COPY']"
"['a', 'l', 'o', 'i', 's', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 's @@', 'COPY']"
"['a', 'm', 'e', 'r', 'i', 'k', 'a', 'n', 'i', 's', 'm', 'e', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'n @@', 'COPY', 'COPY', 'm @@', 'e @@', 'COPY']"
"['a', 'm', 'e', 'r', 'i', 'k', 'á', 'n', 's', 'k', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'n @@', 'COPY', 'k @@', 'COPY']"
"['a', 'm', 'e', 'r', 'i', 'č', 'a', 'n', 'ů', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'č @@', 'COPY', 'n @@', 'COPY', 'COPY']"
"['a', 'm', 'p', 'l', 'i', 'f', 'i', 'k', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 'n', 'a', 't', 'ó', 'l', 'i', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['a', 'n', 'd', 'e', 'r', 's', 'o', 'n']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'n', 'g', 'l', 'i', 'i']","['COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['a', 'n', 'g', 'l', 'o', 's', 'a', 's', 'k', 'o', 'u']","['COPY', 'COPY', 'COPY', 'l @@', 'o @@', 'COPY', 'COPY', 's @@', 'k @@', 'COPY', 'COPY']"
"['a', 'n', 'i', 'ž']","['COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'n', 't', 'a', 'l', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY']"
"['a', 'n', 't', 'h', 'o', 'n', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'n', 't', 'i', 'c', 'i', 'p', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 'n', 't', 'i', 'd', 'a', 't', 'u', 'j', 'e', 'm', 'e']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'e @@', 'COPY', 'COPY']"
"['a', 'r', 'c', 'h', 'i', 't', 'e', 'k', 't', 'u', 'r', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'r @@', 'COPY']"
"['a', 'r', 'c', 'i', 'l', 'o', 't', 'r', 'a', 's']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY']"
"['a', 'r', 'g', 'a', 'l', 'á', 'š']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'r', 'g', 'e', 'n', 't', 'i', 'n', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['a', 'r', 'i', 's', 't', 'o', 'k', 'r', 'a', 't', 'i', 's', 'm', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'm @@', 'COPY']"
"['a', 'r', 'm', 'á', 'd', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['a', 's', 'e', 'k', 'u', 'r', 'o', 'v', 'a', 't']","['a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 's', 'i', 's', 't', 'e', 'n', 't', 'ů']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['a', 's', 'i', 's', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 't', 'a', 'm', 'a', 'n', 'e', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'e @@', 'COPY']"
"['a', 't', 'l', 'e', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'u', 's', 't', 'r', 'á', 'l', 'i', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['a', 'u', 't', 'o', 'b', 'a', 'z', 'a', 'r']","['COPY', 'COPY', 't @@', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'u', 't', 'o', 'm', 'o', 'b', 'i', 'l', 'k', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'k @@', 'COPY']"
"['a', 'u', 't', 'o', 'r', 's', 'k', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'k @@', 'COPY']"
"['a', 'v', 'š', 'a', 'k']","['a @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'x', 'i', 'o', 'm', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY']"
"['b', 'a', 'b', 'i', 'č', 'k', 'u']","['COPY', 'COPY', 'b @@', 'COPY', 'č @@', 'k @@', 'COPY']"
"['b', 'a', 'b', 'u', 'l', 'a', 'k', 'ů', 'v']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY']"
"['b', 'a', 'd', 'e', 'n', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['b', 'a', 'f', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'f @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['b', 'a', 'k', 'a', 'l', 'á', 'ř', 's', 'k', 'é', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'ř @@', 'COPY', 'k @@', 'COPY', 'COPY']"
"['b', 'a', 'l', 'e', 'n', 'ý']","['COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY']"
"['b', 'a', 'l', 'e', 'n', 'ý', 'c', 'h']","['COPY', 'COPY', 'l @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['b', 'a', 'l', 'g', 'a', 'r', 'ů', 'v']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY']"
"['b', 'a', 'l', 'i', 't']","['COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['b', 'a', 'n', 'i', 'a']","['COPY', 'COPY', 'COPY', 'i @@', 'COPY']"
"['b', 'a', 'n', 'k', 'o', 'v', 'e', 'k']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'a', 'n', 'k', 'o', 'v', 'n', 'í', 'm']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY']"
"['b', 'a', 'r', 'i', 'k', 'á', 'd', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'd @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'a', 'r', 'o', 'n', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['b', 'a', 'r', 't', 'o', 'c', 'h']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'a', 's', 'o', 'v', 'a', 't']","['COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'a', 't', 'ň', 'o', 'v', 'i', 'c']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'a', 'ť', 'a']","['COPY', 'COPY', 'ť @@', 'COPY']"
"['b', 'e', 'k', 'e', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'e', 'n', 'e', 'd', 'i', 'k', 't', 'ý', 'n', 'ů']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'n @@', 'COPY']"
"['b', 'e', 'n', 'z', 'y', 'l', 'c', 'h', 'o', 'r', 'i', 'd']","['COPY', 'COPY', 'COPY', 'z @@', 'COPY', 'l @@', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY']"
"['b', 'e', 'r', 'a', 'n', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['b', 'e', 'r', 'e', 'h', 'o', 'v', 's', 'k', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'v @@', 'COPY', 'k @@', 'COPY']"
"['b', 'e', 't', 'l', 'é', 'm', 's', 'k', 'é']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'COPY', 'k @@', 'COPY']"
"['b', 'e', 'z']","['COPY', 'COPY', 'COPY']"
"['b', 'e', 'z', 'c', 'h', 'y', 'b', 'n', 'ý']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'b @@', 'n @@', 'COPY']"
"['b', 'e', 'z', 'e', 's', 'n', 'ý', 'c', 'h']","['COPY', 'COPY', 'COPY', 'e @@', 'COPY', 'n @@', 'COPY', 'COPY', 'COPY']"
"['b', 'e', 'z', 'p', 'e', 'č', 'n', 'ý']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'č @@', 'n @@', 'COPY']"
"['b', 'e', 'z', 'p', 'l', 'a', 't', 'n', 'o', 'u']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 't @@', 'n @@', 'COPY', 'COPY']"
"['b', 'e', 'z', 'p', 'ř', 'e', 'd', 'p', 'o', 'k', 'l', 'a', 'd', 'o', 'v', 'á']","['COPY', 'COPY', 'z @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'v @@', 'COPY']"
"['b', 'e', 'č', 'c', 'e']","['COPY', 'COPY', 'č @@', 'c @@', 'COPY']"
"['b', 'i', 'l', 'a', 'n', 'č', 'n', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'č @@', 'n @@', 'COPY']"
"['b', 'i', 'o', 'n', 'a', 'f', 't', 'u']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['b', 'i', 'o', 'n', 'a', 'f', 't', 'y']","['COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['b', 'i', 'ř', 'm', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'm @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'l', 'a', 'f', 'a', 't']","['COPY', 'COPY', 'COPY', 'f @@', 'a @@', 'COPY']"
"['b', 'l', 'a', 'h', 'o', 'p', 'ř', 'e', 'j', 'e', 'm', 'e']","['COPY', 'COPY', 'COPY', 'h @@', 'o @@', 'COPY', 'COPY', 'e @@', 'COPY', 'e @@', 'COPY', 'COPY']"
"['b', 'l', 'e', 'c', 'h', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY']"
"['b', 'l', 'e', 'k', 'o', 't', 'a', 't']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY', 't @@', 'a @@', 'COPY']"
"['b', 'l', 'i', 'ž', 'š', 'í']","['COPY', 'COPY', 'COPY', 'ž @@', 'š @@', 'COPY']"
"['b', 'l', 'o', 'k', 'u']","['COPY', 'COPY', 'COPY', 'k @@', 'COPY']"
"['b', 'l', 'o', 'u', 'm', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'm @@', 'a @@', 'COPY']"
"['b', 'l', 'o', 'u', 'z', 'n', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['b', 'l', 'u', 'd', 'i', 'š', 't', 'i']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['b', 'l', 'á', 'z', 'n', 'i', 'v', 'é', 'h', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'v @@', 'COPY', 'COPY', 'COPY']"
"['b', 'o', 'b', 'e', 'k']","['COPY', 'COPY', 'b @@', 'COPY', 'COPY']"
"['b', 'o', 'd', 'i', 'n', 'y']","['COPY', 'COPY', 'd @@', 'COPY', 'n @@', 'COPY']"
"['b', 'o', 'd', 'y']","['COPY', 'COPY', 'd @@', 'COPY']"
"['b', 'o', 'j', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'j @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'o', 'j', 'í', 'm', 'e']","['COPY', 'COPY', 'j @@', 'í @@', 'COPY', 'COPY']"
"['b', 'o', 'k']","['COPY', 'COPY', 'COPY']"
"['b', 'o', 'l', 'e', 'n', 'í']","['COPY', 'COPY', 'l @@', 'e @@', 'n @@', 'COPY']"
"['b', 'o', 'l', 'e', 's', 't']","['COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'COPY']"
"['b', 'o', 'l', 'í', 'v', 'i', 'e']","['COPY', 'COPY', 'COPY', 'COPY', 'v @@', 'i @@', 'COPY']"
"['b', 'o', 'm', 'b', 'a', 's', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'o', 't']","['COPY', 'COPY', 'COPY']"
"['b', 'o', 'u', 'd', 'o', 'u']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY', 'COPY']"
"['b', 'o', 'u', 'd', 'ě']","['COPY', 'COPY', 'COPY', 'd @@', 'COPY']"
"['b', 'o', 'x']","['COPY', 'COPY', 'COPY']"
"['b', 'o', 'x', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'x @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'o', 'ž', 'í', 'n', 'k', 'u']","['COPY', 'COPY', 'ž @@', 'COPY', 'n @@', 'k @@', 'COPY']"
"['b', 'r', 'a', 'n', 'k', 'a']","['COPY', 'COPY', 'COPY', 'n @@', 'k @@', 'COPY']"
"['b', 'r', 'a', 'n', 'k', 'á', 'ř']","['COPY', 'COPY', 'COPY', 'n @@', 'k @@', 'COPY', 'COPY']"
"['b', 'r', 'e', 'n', 'd']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'r', 'e', 'č', 'e', 'l', 'i']","['COPY', 'COPY', 'COPY', 'č @@', 'e @@', 'l @@', 'COPY']"
"['b', 'r', 'i', 'k', 'e', 't', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['b', 'r', 'i', 't', 's', 'k', 'é']","['COPY', 'COPY', 'COPY', 't @@', 'COPY', 'k @@', 'COPY']"
"['b', 'r', 'i', 't', 'š', 't', 'í']","['COPY', 'COPY', 'COPY', 't @@', 'COPY', 't @@', 'COPY']"
"['b', 'r', 'o', 'u', 'k', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'a @@', 'COPY']"
"['b', 'r', 'o', 'ž', 'u', 'r', 'a']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['b', 'r', 'u', 'm', 'm', 'e', 'l', 'l', 'ů', 'v']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY']"
"['b', 'r', 'á', 'c', 'h', 'ů', 'v']","['COPY', 'COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY']"
"['b', 'r', 'á', 'z', 'd', 'i', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'i @@', 'COPY']"
"['b', 'r', 'ý', 'l', 'e', 'm', 'i']","['COPY', 'COPY', 'COPY', 'l @@', 'COPY', 'COPY', 'COPY']"
"['b', 'u', 'c', 'h', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'h @@', 'COPY', 'COPY', 'u @@', 'COPY']"
"['b', 'u', 'd', 'i', 'á', 'f']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'u', 'd', 'o', 'u', 'c', 'n', 'o', 's', 't', 'i']","['COPY', 'COPY', 'd @@', 'COPY', 'u @@', 'c @@', 'n @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['b', 'u', 'd', 'o', 'u', 'c', 'í', 'm']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'c @@', 'COPY', 'COPY']"
"['b', 'u', 'd', 'o', 'v', 'a']","['COPY', 'COPY', 'd @@', 'COPY', 'COPY', 'COPY']"
"['b', 'u', 'd', 'u']","['COPY', 'COPY', 'd @@', 'COPY']"
"['b', 'u', 'd', 'w', 'e', 'i', 's', 'e', 'r', 'o', 'v', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'v @@', 'COPY']"
"['b', 'u', 'j', 'n', 'ě']","['COPY', 'COPY', 'j @@', 'n @@', 'COPY']"
"['b', 'u', 'l', 'l', 'e', 't', 'i', 'n', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY']"
"['b', 'u', 'm', 's']","['COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'u', 'š', 'i', 't']","['COPY', 'COPY', 'š @@', 'i @@', 'COPY']"
"['b', 'y', 'c', 'h']","['COPY', 'y @@', 'COPY', 'COPY']"
"['b', 'y', 'l', 'a']","['COPY', 'y @@', 'l @@', 'COPY']"
"['b', 'y', 't', 'u']","['COPY', 'y @@', 't @@', 'COPY']"
"['b', 'y', 't', 'ě']","['COPY', 'y @@', 't @@', 'COPY']"
"['b', 'y', 'z', 'n', 'y', 's']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['b', 'á', 'z', 'l', 'i', 'v', 'á']","['COPY', 'á @@', 'z @@', 'l @@', 'COPY', 'v @@', 'COPY']"
"['b', 'á', 'š', 'a']","['COPY', 'COPY', 'š @@', 'COPY']"
"['b', 'í', 't']","['COPY', 'í @@', 'COPY']"
"['b', 'ý', 'v', 'á', 'v', 'a', 'l', 'y']","['COPY', 'ý @@', 'v @@', 'á @@', 'v @@', 'a @@', 'l @@', 'COPY']"
"['b', 'ě', 'l', 'á', 's', 'k', 'o', 'v', 'é']","['COPY', 'COPY', 'l @@', 'COPY', 's @@', 'k @@', 'COPY', 'COPY', 'COPY']"
"['b', 'ě', 'ž', 'n', 'é', 'h', 'o']","['COPY', 'COPY', 'ž @@', 'n @@', 'COPY', 'COPY', 'COPY']"
"['b', 'ě', 'ž', 'n', 'ě']","['COPY', 'COPY', 'ž @@', 'COPY', 'COPY']"
"['b', 'ě', 'ž', 'í']","['COPY', 'COPY', 'ž @@', 'COPY']"
"['b', 'ř', 'e', 'ž', 's', 'k', 'ý']","['COPY', 'COPY', 'COPY', 'ž @@', 'COPY', 'k @@', 'COPY']"
"['b', 'ř', 'í', 'š', 'k', 'o']","['COPY', 'COPY', 'COPY', 'š @@', 'k @@', 'COPY']"
"['c', 'a', 's', 't', 'r', 'o', 'g', 'i', 'o', 'v', 'a', 'n', 'n', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['c', 'e', 'l', 'k', 'o', 'v', 'o', 'u']","['COPY', 'COPY', 'l @@', 'k @@', 'COPY', 'v @@', 'COPY', 'COPY']"
"['c', 'e', 'l', 'k', 'o', 'v', 'á']","['COPY', 'COPY', 'l @@', 'k @@', 'COPY', 'v @@', 'COPY']"
"['c', 'e', 'l', 'k', 'o', 'v', 'é']","['COPY', 'COPY', 'l @@', 'k @@', 'COPY', 'v @@', 'COPY']"
"['c', 'e', 'l', 'n', 'í', 'k', 'y']","['COPY', 'COPY', 'l @@', 'n @@', 'COPY', 'k @@', 'COPY']"
"['c', 'e', 'l', 'o', 'ž', 'i', 'v', 'o', 't', 'n', 'í']","['COPY', 'COPY', 'l @@', 'o @@', 'COPY', 'i @@', 'v @@', 'COPY', 't @@', 'n @@', 'COPY']"
"['c', 'e', 'l', 'u']","['COPY', 'COPY', 'l @@', 'COPY']"
"['c', 'e', 'n', 'i', 't']","['COPY', 'COPY', 'n @@', 'i @@', 'COPY']"
"['c', 'e', 'n', 'n', 'o', 'u']","['COPY', 'COPY', 'n @@', 'n @@', 'COPY', 'COPY']"
"['c', 'e', 'n', 'o', 'u']","['COPY', 'COPY', 'n @@', 'COPY', 'COPY']"
"['c', 'e', 'n', 'o', 'v', 'k', 'y']","['COPY', 'COPY', 'n @@', 'COPY', 'COPY', 'k @@', 'COPY']"
"['c', 'e', 'n', 't', 'r', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['c', 'e', 'n', 'í', 'k']","['COPY', 'COPY', 'n @@', 'COPY', 'COPY']"
"['c', 'e', 'p', 'h', 'a', 'l', 'o', 'c', 'e', 'r', 'e', 'u', 's']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['c', 'e', 'p', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'p @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['c', 'e', 's', 't', 'o', 'v', 'n', 'í']","['COPY', 'COPY', 'COPY', 't @@', 'COPY', 'v @@', 'n @@', 'COPY']"
"['c', 'e', 's', 't', 'u', 'j', 'í', 'c', 'í']","['COPY', 'COPY', 'COPY', 't @@', 'COPY', 'j @@', 'í @@', 'c @@', 'COPY']"
"['c', 'e', 's', 't', 'y']","['COPY', 'COPY', 'COPY', 't @@', 'COPY']"
"['c', 'h', 'a', 'r', 'a', 'k', 't', 'e', 'r', 'e', 'm']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY', 'COPY']"
"['c', 'h', 'a', 'r', 'a', 'k', 't', 'e', 'r', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'r @@', 'COPY']"
"['c', 'h', 'c', 'e', 't', 'e']","['COPY', 'COPY', 'c @@', 'e @@', 'COPY', 'COPY']"
"['c', 'h', 'c', 'í', 'p', 'l', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'l @@', 'COPY']"
"['c', 'h', 'l', 'a', 'd', 'n', 'á']","['COPY', 'COPY', 'COPY', 'COPY', 'd @@', 'n @@', 'COPY']"
"['c', 'h', 'l', 'a', 'p', 'e', 'c']","['COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY']"
"['c', 'h', 'l', 'a', 'p', 'y']","['COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY']"
"['c', 'h', 'l', 'a', 'p', 'í', 'k']","['COPY', 'COPY', 'COPY', 'COPY', 'p @@', 'COPY', 'COPY']"
"['c', 'h', 'l', 'u', 'b', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 'b @@', 'COPY']"
"['c', 'h', 'l', 'á', 'c', 'h', 'o', 'l', 'i', 'l']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'l @@', 'i @@', 'COPY']"
"['c', 'h', 'l', 'é', 'b']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['c', 'h', 'm', 'á', 't', 'n', 'o', 'u', 't']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'u @@', 'COPY']"
